Pickup Site,First Name,Last Name,Order
FSA,Luke,Skywalker,"1 FSA/FSD, 1x1 Lb. Chicken - Ground, 1x1 Pint Cranberry Chutney, 1x1 Choice Oats - 1lb., 1x1 Pint Peanut Butter EW, 1x1 Bottle Vinaigrette Choice - $9.50, 1x24 Oz. Yogurt - Greek Plain"
FSA,3PO,C,"1 FSA/FSD, 1x1 Each Pizza - Cheese , 1x6 @6-6:30 Mothership Pickup Time, 1x1 Quart Jar Tomatoes, 1x1 Jar Pizza Sauce, 1x1 Pint Salsa - Black Bean & Corn, 1x1 Bag Spice Blend, 1x1 Jar Tomato Sauce - CB, 1x1 Bag Tortilla Chips Hacienda, 1x1 Each Extra Credit"
FSA,D2,R2,"1 FSA/FSD, 1x4 @5-5:30 Mothership Pickup Time, 1x8 Oz. Baby Bok Choy, 1x1 Dozen Eggs, 1x1 Each Pasta - Gluten Free Short LV, 1x2 Lb. Rice - Brown, 1x1 Cinnamon Soap, 1x1 Quart Strawberries - Qt, 1x24 Oz. Yogurt - Plain Regular, 1x24 Oz. Yogurt - Vanilla Regular, 1.5x1 Each Extra Credit"
FSA,Darth,Vader,"1 FSA/FSD, 1x1 Lb. Chicken - Ground, 1x1 Pint Cranberry Chutney, 1x1 Choice Oats - 1lb., 1x1 Pint Peanut Butter EW, 1x1 Bottle Vinaigrette Choice - $9.50, 1x24 Oz. Yogurt - Greek Plain"
FSA,Plo,Koon,"1 FSA/FSD, 1x2 @4-4:30 Mothership Pickup Time, 2x1 Bag Mushrooms - Hen of the Woods, 1x1 Loaf Semolina - Wednesday, 1x1 Bag Sliced Summer Sausage, 1x1 Each Snack Stick - Hickory CB, 1x1 Quart Strawberries - Qt"
FSA,Owen,Lars,"1 FSA/FSD, 1x1 @3:30-4 Mothership Pickup Time, 1x1 Bunch Asparagus, 3x1 Each Bada Bing - Sub - Frozen, 1x1 Bag Bagels - Everything , 1x1 Bag Bagels - Raisin, 2x1 Lb. Ground Lamb , 2x1 Links Pork - Sweet Italian, 35.5x1 Each Extra Credit"
FSA,Biggs,Darklighter,"1 FSA/FSD, 1x2 @4-4:30 Mothership Pickup Time, 1x8 Oz. Baby Bok Choy, 1x1 Jar Blackberry Vinaigrette, 1x1 Lb. Chicken - Ground, 1x1 Bag Mushrooms - Beech, 1x1 Pint Peanut Butter EW, 1x24 Oz. Yogurt - Greek Plain, 1.75x1 Each Extra Credit"
FSA,Obi-Wan,Kenobi,"1 FSA/FSD, 1x2 @4-4:30 Mothership Pickup Time, 1x1 Pint Almond Butter , 1x1 Lb. Chicken - Ground, 1x1 Red Curry Sauce, 1x1 Lb. Ground Beef 90/10, 1x1 Pack Ground Turkey, 1x1 Each Multigrain Bread , 1x1 Loaf Semolina - Wednesday, 15x1 Each Extra Credit"
FSA,Anakin,Skywalker,"1 FSA/FSD, 1x64 Ounce 2% MILK, 1x1 @3:30-4 Mothership Pickup Time, 1x1 Pack Cheddar - Mauna Loa, 1x1 Lb. Chicken - Ground, 1x1 Tub Quark-Frozen, 1x1 Loaf Seedy Wheaty Bread, 1x1 Each Skirt Steak/lbs., 1x1 Quart Strawberries - Qt, 1x24 Oz. Yogurt - Greek Plain, 6.8x1 Each Extra Credit"
FSB,Wilhuff,Tarkin,"1 Half, 1x1 @3:30-4 Mothership Pickup Time, 3x1 Dozen Eggs, 1x1 Pack Ground Turkey, 1x1 Lb. Sourdough Bread - Frozen, 2x1 Quart Strawberries - Qt, 1x1 Lb. Turkey Cherry Brats, 19x1 Each Extra Credit"
FSB,Chewbacca,Wookie,"1 Half, 1x3 @4:30-5 Mothership Pickup Time, 1x1 Bunch Asparagus, 1x8 Oz. Baby Bok Choy, 3x1 Dozen Eggs, 1x1 Each Multigrain Bread , 1x1 Choice Mushrooms, 1x1 Oyster Mushrooms, 1x1 Pot Plant - Basil Italian, 1x1 Pot Plant - Dill, 1x1 Pot Plant - Greek Basil, 1x1 Pot Plant - Parsley, 1x1 Pot Plant - Zinnia Cali Mix, 1x1 Pot Plant - Zinnia Dahlia Mix, 1x1 Share Spinach, 1x1 Quart Strawberries - Qt, 2x24 Oz. Yogurt - Vanilla Regular, 48x1 Each Extra Credit"
FSB,Han,Solo,1 No Produce - Order Only (even wk)
FSB,Wedge,Antilles,1 No Produce - Order Only (even wk)
FSB,Yoda,_,"1 Half, 1x1 Jar Clean Plate Pantry Choice , 1x1 Tub Del Carmen Choice, 1x1 Dozen Eggs, 1x1 Lb. Ground Beef 80/20, 1x1 Choice Mushrooms"
FSB,Boba,Fett,1 No Produce - Order Only (even wk)
FSB,Lando,Calrissian,"1 Half, 1x2 @4-4:30 Mothership Pickup Time, 1x1 Dozen Eggs, 1x1 Lb. Ground Beef 80/20, 1x1 Share Kale - Green Curly, 2x1 Bag Lettuce Mix, 1x1 Choice Mushrooms, 1x1 Pot Pre-ordered Plants, 1x1 Bunch Radish - Bunch, 1x1 Each Radishes - Mini Daikon, 2x1 Share Spring Onions, 9.75x1 Each Extra Credit"
FSB,Finis,Valorum,"1 Half, 1x5 @5:30-6 Mothership Pickup Time, 1x1 lbs Chicken - Thighs /lbs , 1x1 Dozen Eggs, 1x1 Each FF Dip - Street Corn, 1x1 Oyster Mushrooms, 1x1 Pint Salsa - Gringo's Medium , 1x1 Bag Tortilla Chips Hacienda, 0.25x1 Each Extra Credit"
