Pickup Site,First Name,Last Name,Order
FSA,Rob,Margherio,"1 FSA/FSD, 1x1 Pack Chicken - BULK Breasts /lb., 2x1 Dozen Eggs, 36.2x1 Each Extra Credit, 1x1 Jar Maple Syrup 12 oz., 1x5 @5-5:30 Mothership Pickup Time - Wed., 1x1 2-pack Turkey Thighs /lb, 1x1 Pint Yogurt - Raspberry"
FSA,Darth,Vader,"1 FSA/FSD, 1x1 Pack Bison - Ground or Patties, 1x1 Green Curry Sauce, 1x1 Mango Curry Sauce, 1x1 Red Curry Sauce, 26.25x1 Each Extra Credit, 1x1 Choice Mushrooms, 1x1 Lb. Pasta Bi-color Short"
FSA,Luke,Skywalker,"1 FSA/FSD, 1x64 Ounce Whole MILK, 1x1 Pint Cherries - Sweet, 1x1 Plain Chevre PF, 1x1 Each Dark Chocolate Square , 0.6x1 Each Extra Credit, 1x8 @6:30-7 Mothership Pickup Time - Wed., 1x1 Rolled Oats - 1lb., 1x1 Each Salmon"
FSB,Leia,Skywalker,"1 No Share - Order Only (even wk), 1x1 Share Arugula, 2x1 Pint Cherries - Sweet, 33.25x1 Each Extra Credit, 1x4 @4:30-5 Mothership Pickup Time - Wed., 1x1 $ Paper for Plastic Donation, 1x1 White Ropp Cheddar, 1x1 Each Salmon , 1x24 Oz. Yogurt - Plain Regular"
FSB,Han,Solo,"1 Half, 1x1 Pint Cherries - Sweet, 1x1 Dozen Eggs, 1x1 Each Extra Credit, 1x64 Oz. Milk - Creamline, 1x1 Pint RL Heavy Cream , 1x24 Oz. Yogurt - Yo Bul Plain"
FSB,Chewbecca,Wookie,"1 Half, 1x1 White Cauliflower, 12.75x1 Each Extra Credit, 1x1 Share Garlic Scapes, 1x3 @4:10-4:30 Mothership Pickup Time - Wed., 1x1 Choice Mushrooms, 1x1 Shiitake Mushrooms, 1x1 Pot Pre-ordered Plants, 1x1 Share Spring Onions, 1x1 Bag Stringbean Ethiopian"
FSB,Ben,Kenobi,1 No Share - Order Only (even wk)
FSB,Avatar,Aang,"1 No Share - Order Only (even wk), 1x1 Share Arugula, 1x1 Pint Cherries - Sweet, 2x1 Bag Chips - Tortilla, 4x1 Each Dark Chocolate Lolli, 1x1 Pack Dark Chocolate Salted Bark, 1x1 Dozen Eggs - DD, 24.65x1 Each Extra Credit, 1x1 Bunch Garlic Greens, 1x1 Share Garlic Scapes, 1x1 Bag Lettuce Mix, 2x1 Head Salanova Lettuce, 1x1 Bag Sliced Summer Sausage, 1x1 Each Summer Squash"
FSB,Yoda,Jedi,"1 Half, 1x1 Each Angel Food Cheese, 1x1 Bag Bagels - Raisin - Frozen, 1x1 Pint Cherries - Sweet, 1x1 Pint Cherries - Tart, 35.43x1 Each Extra Credit, 1x1 Share Garlic Scapes, 1x4 @4:30-5 Mothership Pickup Time - Wed., 1x1 Bag Mushrooms - Hen of the Woods, 1x1 Pack Pork - Bratwurst , 1x1 Each Pork - Chop bone-in CB, 1x1 Share Spring Onions, 1x1 Each Summer Squash"
FSC-W,Mace,Windu,"1 FSC, 1x64 Ounce Whole MILK, 1x64 Ounce Skim MILK, 1x1 Ground Bison - Ground or Patties, 1x1 Pint Cherries - Sweet, 1x1 Bag Chips - Tortilla, 1x2 @3:50-4:10 Mothership Pickup Time - Wed., 2x1 Pot Plant - Yarrow, 1x24 Oz. Yogurt - Greek Vanilla"
