"Pickup.Site","First.Name","Last.Name","Order","pickuptime","rank_v","group","rows"
"FSA","Darth","Vader","1 FSA/FSD",FALSE,1,TRUE,8
"FSA","Darth","Vader"," 1x1 Pack Bison - Ground or Patties",FALSE,2,FALSE,8
"FSA","Darth","Vader"," 1x1 Green Curry Sauce",FALSE,3,FALSE,8
"FSA","Darth","Vader"," 1x1 Mango Curry Sauce",FALSE,4,FALSE,8
"FSA","Darth","Vader"," 1x1 Red Curry Sauce",FALSE,5,FALSE,8
"FSA","Darth","Vader"," 26.25x1 Each Extra Credit",FALSE,6,FALSE,8
"FSA","Darth","Vader"," 1x1 Choice Mushrooms",FALSE,7,FALSE,8
"FSA","Darth","Vader"," 1x1 Lb. Pasta Bi-color Short",FALSE,8,FALSE,8
"FSA","Luke","Skywalker","1 FSA/FSD",FALSE,1,TRUE,9
"FSA","Luke","Skywalker"," 1x64 Ounce Whole MILK",FALSE,2,FALSE,9
"FSA","Luke","Skywalker"," 1x1 Pint Cherries - Sweet",FALSE,3,FALSE,9
"FSA","Luke","Skywalker"," 1x1 Plain Chevre PF",FALSE,4,FALSE,9
"FSA","Luke","Skywalker"," 1x1 Each Dark Chocolate Square ",FALSE,5,FALSE,9
"FSA","Luke","Skywalker"," 0.6x1 Each Extra Credit",FALSE,6,FALSE,9
"FSA","Luke","Skywalker"," 1x8 @6:30-7 Mothership Pickup Time - Wed.",TRUE,7,FALSE,9
"FSA","Luke","Skywalker"," 1x1 Rolled Oats - 1lb.",FALSE,8,FALSE,9
"FSA","Luke","Skywalker"," 1x1 Each Salmon",FALSE,9,FALSE,9
"FSA","Rob","Margherio","1 FSA/FSD",FALSE,1,TRUE,8
"FSA","Rob","Margherio"," 1x1 Pack Chicken - BULK Breasts /lb.",FALSE,2,FALSE,8
"FSA","Rob","Margherio"," 2x1 Dozen Eggs",FALSE,3,FALSE,8
"FSA","Rob","Margherio"," 36.2x1 Each Extra Credit",FALSE,4,FALSE,8
"FSA","Rob","Margherio"," 1x1 Jar Maple Syrup 12 oz.",FALSE,5,FALSE,8
"FSA","Rob","Margherio"," 1x5 @5-5:30 Mothership Pickup Time - Wed.",TRUE,6,FALSE,8
"FSA","Rob","Margherio"," 1x1 2-pack Turkey Thighs /lb",FALSE,7,FALSE,8
"FSA","Rob","Margherio"," 1x1 Pint Yogurt - Raspberry",FALSE,8,FALSE,8
"FSB","Avatar","Aang","1 No Share - Order Only (even wk)",FALSE,1,TRUE,14
"FSB","Avatar","Aang"," 1x1 Share Arugula",FALSE,2,FALSE,14
"FSB","Avatar","Aang"," 1x1 Pint Cherries - Sweet",FALSE,3,FALSE,14
"FSB","Avatar","Aang"," 2x1 Bag Chips - Tortilla",FALSE,4,FALSE,14
"FSB","Avatar","Aang"," 4x1 Each Dark Chocolate Lolli",FALSE,5,FALSE,14
"FSB","Avatar","Aang"," 1x1 Pack Dark Chocolate Salted Bark",FALSE,6,FALSE,14
"FSB","Avatar","Aang"," 1x1 Dozen Eggs - DD",FALSE,7,FALSE,14
"FSB","Avatar","Aang"," 24.65x1 Each Extra Credit",FALSE,8,FALSE,14
"FSB","Avatar","Aang"," 1x1 Bunch Garlic Greens",FALSE,9,FALSE,14
"FSB","Avatar","Aang"," 1x1 Share Garlic Scapes",FALSE,10,FALSE,14
"FSB","Avatar","Aang"," 1x1 Bag Lettuce Mix",FALSE,11,FALSE,14
"FSB","Avatar","Aang"," 2x1 Head Salanova Lettuce",FALSE,12,FALSE,14
"FSB","Avatar","Aang"," 1x1 Bag Sliced Summer Sausage",FALSE,13,FALSE,14
"FSB","Avatar","Aang"," 1x1 Each Summer Squash",FALSE,14,FALSE,14
"FSB","Ben","Kenobi","1 No Share - Order Only (even wk)",FALSE,1,TRUE,1
"FSB","Chewbecca","Wookie","1 Half",FALSE,1,TRUE,10
"FSB","Chewbecca","Wookie"," 1x1 White Cauliflower",FALSE,2,FALSE,10
"FSB","Chewbecca","Wookie"," 12.75x1 Each Extra Credit",FALSE,3,FALSE,10
"FSB","Chewbecca","Wookie"," 1x1 Share Garlic Scapes",FALSE,4,FALSE,10
"FSB","Chewbecca","Wookie"," 1x3 @4:10-4:30 Mothership Pickup Time - Wed.",TRUE,5,FALSE,10
"FSB","Chewbecca","Wookie"," 1x1 Choice Mushrooms",FALSE,6,FALSE,10
"FSB","Chewbecca","Wookie"," 1x1 Shiitake Mushrooms",FALSE,7,FALSE,10
"FSB","Chewbecca","Wookie"," 1x1 Pot Pre-ordered Plants",FALSE,8,FALSE,10
"FSB","Chewbecca","Wookie"," 1x1 Share Spring Onions",FALSE,9,FALSE,10
"FSB","Chewbecca","Wookie"," 1x1 Bag Stringbean Ethiopian",FALSE,10,FALSE,10
"FSB","Han","Solo","1 Half",FALSE,1,TRUE,7
"FSB","Han","Solo"," 1x1 Pint Cherries - Sweet",FALSE,2,FALSE,7
"FSB","Han","Solo"," 1x1 Dozen Eggs",FALSE,3,FALSE,7
"FSB","Han","Solo"," 1x1 Each Extra Credit",FALSE,4,FALSE,7
"FSB","Han","Solo"," 1x64 Oz. Milk - Creamline",FALSE,5,FALSE,7
"FSB","Han","Solo"," 1x1 Pint RL Heavy Cream ",FALSE,6,FALSE,7
"FSB","Han","Solo"," 1x24 Oz. Yogurt - Yo Bul Plain",FALSE,7,FALSE,7
"FSB","Leia","Skywalker","1 No Share - Order Only (even wk)",FALSE,1,TRUE,9
"FSB","Leia","Skywalker"," 1x1 Share Arugula",FALSE,2,FALSE,9
"FSB","Leia","Skywalker"," 2x1 Pint Cherries - Sweet",FALSE,3,FALSE,9
"FSB","Leia","Skywalker"," 33.25x1 Each Extra Credit",FALSE,4,FALSE,9
"FSB","Leia","Skywalker"," 1x4 @4:30-5 Mothership Pickup Time - Wed.",TRUE,5,FALSE,9
"FSB","Leia","Skywalker"," 1x1 $ Paper for Plastic Donation",FALSE,6,FALSE,9
"FSB","Leia","Skywalker"," 1x1 White Ropp Cheddar",FALSE,7,FALSE,9
"FSB","Leia","Skywalker"," 1x1 Each Salmon ",FALSE,8,FALSE,9
"FSB","Leia","Skywalker"," 1x24 Oz. Yogurt - Plain Regular",FALSE,9,FALSE,9
"FSB","Yoda","Jedi","1 Half",FALSE,1,TRUE,13
"FSB","Yoda","Jedi"," 1x1 Each Angel Food Cheese",FALSE,2,FALSE,13
"FSB","Yoda","Jedi"," 1x1 Bag Bagels - Raisin - Frozen",FALSE,3,FALSE,13
"FSB","Yoda","Jedi"," 1x1 Pint Cherries - Sweet",FALSE,4,FALSE,13
"FSB","Yoda","Jedi"," 1x1 Pint Cherries - Tart",FALSE,5,FALSE,13
"FSB","Yoda","Jedi"," 35.43x1 Each Extra Credit",FALSE,6,FALSE,13
"FSB","Yoda","Jedi"," 1x1 Share Garlic Scapes",FALSE,7,FALSE,13
"FSB","Yoda","Jedi"," 1x4 @4:30-5 Mothership Pickup Time - Wed.",TRUE,8,FALSE,13
"FSB","Yoda","Jedi"," 1x1 Bag Mushrooms - Hen of the Woods",FALSE,9,FALSE,13
"FSB","Yoda","Jedi"," 1x1 Pack Pork - Bratwurst ",FALSE,10,FALSE,13
"FSB","Yoda","Jedi"," 1x1 Each Pork - Chop bone-in CB",FALSE,11,FALSE,13
"FSB","Yoda","Jedi"," 1x1 Share Spring Onions",FALSE,12,FALSE,13
"FSB","Yoda","Jedi"," 1x1 Each Summer Squash",FALSE,13,FALSE,13
"FSC-W","Gus","Griswald","1 FSC",FALSE,1,TRUE,5
"FSC-W","Gus","Griswald"," 1x1 Bunch Asparagus",FALSE,2,FALSE,5
"FSC-W","Gus","Griswald"," 1x1 Large Green Zucchini",FALSE,3,FALSE,5
"FSC-W","Gus","Griswald"," 1x4 @4:30-5 Mothership Pickup Time - Wed.",TRUE,4,FALSE,5
"FSC-W","Gus","Griswald"," 1x1 Jar oo'ma'me - Chinese",FALSE,5,FALSE,5
"FSC-W","Mace","Windu","1 FSC",FALSE,1,TRUE,9
"FSC-W","Mace","Windu"," 1x64 Ounce Whole MILK",FALSE,2,FALSE,9
"FSC-W","Mace","Windu"," 1x64 Ounce Skim MILK",FALSE,3,FALSE,9
"FSC-W","Mace","Windu"," 1x1 Ground Bison - Ground or Patties",FALSE,4,FALSE,9
"FSC-W","Mace","Windu"," 1x1 Pint Cherries - Sweet",FALSE,5,FALSE,9
"FSC-W","Mace","Windu"," 1x1 Bag Chips - Tortilla",FALSE,6,FALSE,9
"FSC-W","Mace","Windu"," 1x2 @3:50-4:10 Mothership Pickup Time - Wed.",TRUE,7,FALSE,9
"FSC-W","Mace","Windu"," 2x1 Pot Plant - Yarrow",FALSE,8,FALSE,9
"FSC-W","Mace","Windu"," 1x24 Oz. Yogurt - Greek Vanilla",FALSE,9,FALSE,9
"FSC-W","TJ","Detwhiler","1 FSC",FALSE,1,TRUE,19
"FSC-W","TJ","Detwhiler"," 1x1 Tub Black Bean Dip",FALSE,2,FALSE,19
"FSC-W","TJ","Detwhiler"," 1x1 White Cauliflower",FALSE,3,FALSE,19
"FSC-W","TJ","Detwhiler"," 1x1 Pint Cherries - Tart",FALSE,4,FALSE,19
"FSC-W","TJ","Detwhiler"," 1x1 Bag Chips - Tortilla",FALSE,5,FALSE,19
"FSC-W","TJ","Detwhiler"," 2x8 Oz. Dates",FALSE,6,FALSE,19
"FSC-W","TJ","Detwhiler"," 1x1 Dozen Eggs",FALSE,7,FALSE,19
"FSC-W","TJ","Detwhiler"," 80.75x1 Each Extra Credit",FALSE,8,FALSE,19
"FSC-W","TJ","Detwhiler"," 1x1 Lb. Ground Beef 80/20",FALSE,9,FALSE,19
"FSC-W","TJ","Detwhiler"," 1x1 Package Kuva Peru",FALSE,10,FALSE,19
"FSC-W","TJ","Detwhiler"," 1x64 Oz. Milk - Whole",FALSE,11,FALSE,19
"FSC-W","TJ","Detwhiler"," 1x5 @5-5:30 Mothership Pickup Time - Wed.",TRUE,12,FALSE,19
"FSC-W","TJ","Detwhiler"," 1x1 Pack Mozzarella ",FALSE,13,FALSE,19
"FSC-W","TJ","Detwhiler"," 1x1 Each Multigrain Bread ",FALSE,14,FALSE,19
"FSC-W","TJ","Detwhiler"," 1x1 Shiitake Mushrooms",FALSE,15,FALSE,19
"FSC-W","TJ","Detwhiler"," 1x1 Share Peas - Sugar Snap",FALSE,16,FALSE,19
"FSC-W","TJ","Detwhiler"," 1x1 Pint RL Heavy Cream ",FALSE,17,FALSE,19
"FSC-W","TJ","Detwhiler"," 1x1 Pint Salsa - Medium TM&G",FALSE,18,FALSE,19
"FSC-W","TJ","Detwhiler"," 1x24 Oz. Yogurt - Greek Plain",FALSE,19,FALSE,19
"FSMini-w","Alfred","Butler","1 Mini",FALSE,1,TRUE,7
"FSMini-w","Alfred","Butler"," 4.75x1 Each Extra Credit",FALSE,2,FALSE,7
"FSMini-w","Alfred","Butler"," 1x1 @3:30-3:50 Mothership Pickup Time - Wed.",TRUE,3,FALSE,7
"FSMini-w","Alfred","Butler"," 1x1 Pack Pork Bacon Burgers",FALSE,4,FALSE,7
"FSMini-w","Alfred","Butler"," 1x1 Pot Pre-ordered Plants",FALSE,5,FALSE,7
"FSMini-w","Alfred","Butler"," 2x1 Share Spring Onions",FALSE,6,FALSE,7
"FSMini-w","Alfred","Butler"," 1x1 Bunch Turnips - Japanese",FALSE,7,FALSE,7
"FSMini-w","Bruce","Wayne","1 Mini",FALSE,1,TRUE,6
"FSMini-w","Bruce","Wayne"," 1x1 Jar Blackberry Vinaigrette",FALSE,2,FALSE,6
"FSMini-w","Bruce","Wayne"," 1x1 Pint Cherries - Sweet",FALSE,3,FALSE,6
"FSMini-w","Bruce","Wayne"," 1.25x1 Each Extra Credit",FALSE,4,FALSE,6
"FSMini-w","Bruce","Wayne"," 1x1 Each Summer Squash",FALSE,5,FALSE,6
"FSMini-w","Bruce","Wayne"," 1x1 Pint Yogurt - Raspberry",FALSE,6,FALSE,6
"FSMini-w","Chandler","Bing","1 Mini",FALSE,1,TRUE,7
"FSMini-w","Chandler","Bing"," 1x1 Bag Bada Bing - Sub",FALSE,2,FALSE,7
"FSMini-w","Chandler","Bing"," 12.5x1 Each Extra Credit",FALSE,3,FALSE,7
